x,y,swath,mass,d
500010,4800005,10,10,10
500020,4800005,10,10,10
500030,4800005,10,10,10
500040,4800005,10,10,10
500050,4800005,10,10,10
500060,4800005,10,10,10
500070,4800005,10,10,10
500080,4800005,10,10,10
500090,4800005,10,10,10
500100,4800005,10,10,10
500010,4800015,10,10,10
500020,4800015,10,10,10
500030,4800015,10,10,10
500040,4800015,10,10,10
500050,4800015,10,10,10
500060,4800015,10,10,10
500070,4800015,10,10,10
500080,4800015,10,10,10
500090,4800015,10,10,10
500100,4800015,10,10,10
500010,4800025,10,10,10
500020,4800025,10,10,10
500030,4800025,10,10,10
500040,4800025,10,10,10
500050,4800025,10,10,10
500060,4800025,10,10,10
500070,4800025,10,10,10
500080,4800025,10,10,10
500090,4800025,10,10,10
500100,4800025,10,10,10
500010,4800035,10,10,10
500020,4800035,10,10,10
500030,4800035,10,10,10
500040,4800035,10,10,10
500050,4800035,10,10,10
500060,4800035,10,10,10
500070,4800035,10,10,10
500080,4800035,10,10,10
500090,4800035,10,10,10
500100,4800035,10,10,10
500010,4800045,10,10,10
500020,4800045,10,10,10
500030,4800045,10,10,10
500040,4800045,10,10,10
500050,4800045,10,10,10
500060,4800045,10,10,10
500070,4800045,10,10,10
500080,4800045,10,10,10
500090,4800045,10,10,10
500100,4800045,10,10,10
500010,4800055,10,10,10
500020,4800055,10,10,10
500030,4800055,10,10,10
500040,4800055,10,10,10
500050,4800055,10,10,10
500060,4800055,10,10,10
500070,4800055,10,10,10
500080,4800055,10,10,10
500090,4800055,10,10,10
500100,4800055,10,10,10
500010,4800065,10,10,10
500020,4800065,10,10,10
500030,4800065,10,10,10
500040,4800065,10,10,10
500050,4800065,10,10,10
500060,4800065,10,10,10
500070,4800065,10,10,10
500080,4800065,10,10,10
500090,4800065,10,10,10
500100,4800065,10,10,10
500010,4800075,10,10,10
500020,4800075,10,10,10
500030,4800075,10,10,10
500040,4800075,10,10,10
500050,4800075,10,10,10
500060,4800075,10,10,10
500070,4800075,10,10,10
500080,4800075,10,10,10
500090,4800075,10,10,10
500100,4800075,10,10,10
500010,4800085,10,10,10
500020,4800085,10,10,10
500030,4800085,10,10,10
500040,4800085,10,10,10
500050,4800085,10,10,10
500060,4800085,10,10,10
500070,4800085,10,10,10
500080,4800085,10,10,10
500090,4800085,10,10,10
500100,4800085,10,10,10
500010,4800095,10,10,10
500020,4800095,10,10,10
500030,4800095,10,10,10
500040,4800095,10,10,10
500050,4800095,10,10,10
500060,4800095,10,10,10
500070,4800095,10,10,10
500080,4800095,10,10,10
500090,4800095,10,10,10
500100,4800095,10,10,10
